287171,0.07386756904090909,0.0844200789038961,0.07386756904090909
287172,0.1691327103,0.19732149535,0.1691327103
287173,0.13879855730000001,0.15862692262857145,0.13879855730000001
287174,0.1542252340034091,0.1762574102896104,0.1542252340034091
287175,0.417,0.6255,0.417
287176,0.11278223802840909,0.1288939863181818,0.11278223802840909
287177,0.875,0.875,0.875
287178,0.417,0.6255,0.417
287179,0.22255520061191142,0.25434880069932736,0.22255520061191142
287180,0.19681662699204544,0.2249332879909091,0.19681662699204544
287181,0.1575747913372727,0.17508310148585857,0.1575747913372727
287182,0.23519474811186614,0.2687939978421327,0.23519474811186614
287183,0.09815617975252526,0.11042570222159091,0.09815617975252526
287184,0.6935615950628052,0.6935615950628052,0.6935615950628052
287185,0.19083914714947797,0.21810188245654624,0.19083914714947797
287186,0.417,0.6255,0.417
287187,0.07066089787159091,0.08075531185324676,0.07066089787159091
287188,0.11087042408333332,0.1330445089,0.11087042408333332
287189,0.16711191209999998,0.20053429452,0.16711191209999998
287190,0.1406618212715909,0.16075636716753247,0.1406618212715909
287191,0.08084550481428572,0.09431975561666667,0.08084550481428572
287192,0.1263661067875,0.14441840775714285,0.1263661067875
287193,0.22389127870000003,0.2612064918166667,0.22389127870000003
287194,0.417,0.6255,0.417
287195,0.20544888623842292,0.23969036727816007,0.20544888623842292
287196,0.12722796065714287,0.14843262076666666,0.12722796065714287
287197,0.2337154790457126,0.26710340462367155,0.2337154790457126
287198,0.21223608796597246,0.238765598961719,0.21223608796597246
287199,0.417,0.6255,0.417
287200,0.07750084481818181,0.08857239407792207,0.07750084481818181
287201,0.18960013069199563,0.2133001470284951,0.18960013069199563
287202,0.07306849897272727,0.08350685596883116,0.07306849897272727
287203,0.417,0.6255,0.417
287204,0.12124802245844156,0.14145602620151515,0.12124802245844156
287205,0.08531124006363636,0.09952978007424242,0.08531124006363636
287206,0.18565034106720998,0.22278040928065196,0.18565034106720998
287207,0.417,0.6255,0.417
287208,0.14345034464753711,0.16735873542212665,0.14345034464753711
287209,0.2026498571326391,0.227981089274219,0.2026498571326391
287210,0.47684031944026667,0.6404101796604,0.47684031944026667
287211,0.15547338593232324,0.17490755917386364,0.15547338593232324
287212,0.24497207018697797,0.27996808021368913,0.24497207018697797
287213,0.11257703855714285,0.13133987831666666,0.11257703855714285
287214,0.10375670164516933,0.11857908759447923,0.10375670164516933
287215,0.09400724526666666,0.11280869432,0.09400724526666666
287216,0.417,0.6255,0.417
287217,0.07581157833522727,0.0866418038116883,0.07581157833522727
287218,0.18419794315909094,0.21051193503896107,0.18419794315909094
287219,0.16016156662857142,0.18685516106666666,0.16016156662857142
287220,0.16759517811459615,0.1955277078003622,0.16759517811459615
287221,0.17456983878387053,0.19639106863185435,0.17456983878387053
287222,0.0765643920909091,0.0875021623896104,0.0765643920909091
287223,0.417,0.6255,0.417
287224,0.08072582104285715,0.09418012455000001,0.08072582104285715
287225,0.08904586234285713,0.10388683939999999,0.08904586234285713
287226,0.11549766952467531,0.1347472811121212,0.11549766952467531
287227,0.17588549801597067,0.21106259761916482,0.17588549801597067
287228,0.1460200604,0.17035673713333335,0.1460200604
287229,0.0841372349038961,0.09816010738787878,0.0841372349038961
287230,0.16702214176666666,0.20042657012,0.16702214176666666
287231,0.21072811808055247,0.23706913284062153,0.21072811808055247
287232,0.1013199145103896,0.11820656692878788,0.1013199145103896
287233,0.17188481632782684,0.20053228571579798,0.17188481632782684
287234,0.11542824300000001,0.14428530375,0.11542824300000001
287235,0.07809432057727272,0.08925065208831169,0.07809432057727272
287236,0.11930801498333334,0.14316961798,0.11930801498333334
287237,0.07910005186818181,0.09040005927792207,0.07910005186818181
287238,0.09730652573766232,0.11352428002727272,0.09730652573766232
287239,0.12647084311999998,0.15808855389999998,0.12647084311999998
287240,0.7589937539943388,0.7589937539943388,0.7589937539943388
287241,0.09959517219220779,0.11619436755757574,0.09959517219220779
287242,0.22576596255947878,0.250851069510532,0.22576596255947878
287243,0.220225351621528,0.247753520574219,0.220225351621528
287244,0.19062138622857144,0.22239161726666667,0.19062138622857144
287245,0.08088942198571428,0.09437099231666667,0.08088942198571428
287246,0.19712395607693262,0.2217644505865492,0.19712395607693262
287247,0.227498395621528,0.255935695074219,0.227498395621528
287248,0.1135451695306818,0.1297659080350649,0.1135451695306818
287249,0.215165445305767,0.2366819898363437,0.215165445305767
287250,0.12255306751428571,0.14297857876666667,0.12255306751428571
287251,0.18167219298771176,0.20438121711117574,0.18167219298771176
287252,0.17260312927727273,0.19726071917402596,0.17260312927727273
287253,0.1492955726568971,0.1741781680997133,0.1492955726568971
287254,0.19979828911666667,0.23975794694000002,0.19979828911666667
287255,0.15142732948727272,0.16825258831919193,0.15142732948727272
287256,0.10045002812954544,0.11480003214805193,0.10045002812954544
287257,0.11358829882424243,0.12778683617727274,0.11358829882424243
287258,0.21788104925,0.2614572591,0.21788104925
287259,0.26373666747142854,0.3076927787166666,0.26373666747142854
287260,0.17218664067910375,0.1937099707639917,0.17218664067910375
287261,0.2570782277875,0.2938036889,0.2570782277875
287262,0.1059438857,0.1191868714125,0.1059438857
287263,0.18424483985,0.21056553125714286,0.18424483985
287264,0.19219763153749997,0.21965443604285712,0.19219763153749997
287265,0.18747784878295604,0.22497341853954725,0.18747784878295604
287266,0.1023729138471758,0.11699761582534376,0.1023729138471758
287267,0.19814670368469997,0.22291504164528747,0.19814670368469997
287268,0.25608690315654625,0.2987680536826373,0.25608690315654625
287269,0.08032537032857143,0.09371293204999999,0.08032537032857143
287270,0.09782515347272729,0.11180017539740261,0.09782515347272729
287271,0.1033276358,0.12399316296,0.1033276358
287272,0.11383976591666667,0.1366077191,0.11383976591666667
287273,0.11351248831666666,0.13621498597999998,0.11351248831666666
287274,0.08121141768571428,0.09474665396666666,0.08121141768571428
287275,0.417,0.6255,0.417
287276,0.1278604448352273,0.14612622266883118,0.1278604448352273
287277,0.11618151560000001,0.13554510153333335,0.11618151560000001
287278,0.07369379354659092,0.08422147833896106,0.07369379354659092
287279,0.15496156846,0.193701960575,0.15496156846
287280,0.14529742385714287,0.16951366116666666,0.14529742385714287
287281,0.21118860411589185,0.2413584047038764,0.21118860411589185
287282,0.417,0.6255,0.417
287283,0.10377780006666666,0.12453336008,0.10377780006666666
287284,0.417,0.6255,0.417
287285,0.1483024341144895,0.1668402383788007,0.1483024341144895
287286,0.22406393001625316,0.2489599222402813,0.22406393001625316
287287,0.671847320650042,0.671847320650042,0.671847320650042
287288,0.18372720007897048,0.20997394294739483,0.18372720007897048
287289,0.17632558444999996,0.2015149536571428,0.17632558444999996
287290,0.08743961680779222,0.1020128862757576,0.08743961680779222
287291,0.7639259738791648,0.7639259738791648,0.7639259738791648
287292,0.681846957761111,0.681846957761111,0.681846957761111
287293,0.08044216835714287,0.09384919641666667,0.08044216835714287
287294,0.2207014861851382,0.24828917195828049,0.2207014861851382
287295,0.0708145108590909,0.08093086955324676,0.0708145108590909
287296,0.08587291103766234,0.10018506287727273,0.08587291103766234
287297,0.1402725219125,0.16031145361428573,0.1402725219125
287298,0.18989260014240988,0.21702011444846844,0.18989260014240988
287299,0.14715278757142855,0.17167825216666666,0.14715278757142855
287300,0.2005965586994209,0.2256711285368485,0.2005965586994209
287301,0.12503370900429192,0.14587266050500722,0.12503370900429192
287302,0.196857394974219,0.224979879970536,0.196857394974219
287303,0.10414596400909092,0.12150362467727273,0.10414596400909092
287304,0.12512524096666666,0.1407658960875,0.12512524096666666
287305,0.1868190029558441,0.2179555034484848,0.1868190029558441
287306,0.1130994387121212,0.12723686855113636,0.1130994387121212
287307,0.1528295427767677,0.17193323562386365,0.1528295427767677
287308,0.8333333333333334,0.8333333333333334,0.8333333333333334
287309,0.08915316888571427,0.10401203036666666,0.08915316888571427
287310,0.1309211307833333,0.15710535694,0.1309211307833333
287311,0.08078874968181818,0.09425354129545455,0.08078874968181818
287312,0.11700994753333334,0.14041193704000002,0.11700994753333334
287313,0.13211013693671902,0.1509830136419646,0.13211013693671902
287314,0.09431990668333333,0.11318388801999998,0.09431990668333333
287315,0.09463149303333333,0.11355779163999999,0.09463149303333333
287316,0.417,0.6255,0.417
287317,0.14156285697727272,0.16178612225974026,0.14156285697727272
287318,0.1261769555875,0.14420223495714285,0.1261769555875
287319,0.2087158557597033,0.22958744133567363,0.2087158557597033
287320,0.20944835450000002,0.261810443125,0.20944835450000002
287321,0.18923889019438864,0.22077870522678675,0.18923889019438864
287322,0.2012833125618485,0.23003807149925543,0.2012833125618485
287323,0.19253093003333333,0.23103711604,0.19253093003333333
287324,0.21800248554398044,0.245252796236978,0.21800248554398044
287325,0.16379702116666667,0.1965564254,0.16379702116666667
287326,0.162253028,0.1892951993333333,0.162253028
287327,0.15710615970664793,0.17456239967405324,0.15710615970664793
287328,0.1305315474857143,0.1522868054,0.1305315474857143
287329,0.20626791648152581,0.24064590256178012,0.20626791648152581
287330,0.1754683787040404,0.19740192604204543,0.1754683787040404
287331,0.21159988125486132,0.238049866411719,0.21159988125486132
287332,0.20398429345000002,0.24478115214,0.20398429345000002
287333,0.7794174546378675,0.7794174546378675,0.7794174546378675
287334,0.09769308955909092,0.11164924521038963,0.09769308955909092
287335,0.16901027202499996,0.19315459659999995,0.16901027202499996
287336,0.15634078386666667,0.18760894064,0.15634078386666667
287337,0.1535455116159159,0.17548058470390387,0.1535455116159159
287338,0.17203325422020205,0.1935374109977273,0.17203325422020205
287339,0.08330590494141416,0.09371914305909092,0.08330590494141416
287340,0.24495799661961462,0.2721755517995718,0.24495799661961462
287341,0.10853398641428572,0.12662298415,0.10853398641428572
287342,0.8125,0.8125,0.8125
287343,0.417,0.6255,0.417
287344,0.2096934549734436,0.23590513684512404,0.2096934549734436
287345,0.16238210130352904,0.18557954434689033,0.16238210130352904
287346,0.18353273615656565,0.20647432817613637,0.18353273615656565
287347,0.1412387912857143,0.16477858983333332,0.1412387912857143
287348,0.19358683129930576,0.21778518521171897,0.19358683129930576
287349,0.2395631268142857,0.2794903146166667,0.2395631268142857
287350,0.22858790205714286,0.26668588573333335,0.22858790205714286
287351,0.127529786625,0.14574832757142858,0.127529786625
287352,0.1177220044625,0.13453943367142857,0.1177220044625
287353,0.24137749941412778,0.2681972215712531,0.24137749941412778
287354,0.1843887944875,0.21073005084285715,0.1843887944875
287355,0.14902726762018065,0.17031687728020645,0.14902726762018065
287356,0.16538166089151574,0.18900761244744654,0.16538166089151574
287357,0.24215897612164314,0.27242884813684853,0.24215897612164314
287358,0.44295670998266673,0.631967532474,0.44295670998266673
287359,0.1988022741142857,0.23193598646666666,0.1988022741142857
287360,0.20592222174226052,0.2402425920326373,0.20592222174226052
287361,0.14229080112140302,0.1626180584244606,0.14229080112140302
287362,0.14570265397272728,0.16651731882597404,0.14570265397272728
287363,0.7372777648277778,0.7372777648277778,0.7372777648277778
287364,0.2358737401869001,0.2695699887850287,0.2358737401869001
287365,0.14930048293465928,0.1679630433014917,0.14930048293465928
287366,0.18788975778639572,0.2147311517558808,0.18788975778639572
287367,0.0904460096987013,0.10552034464848485,0.0904460096987013
287368,0.08558732997159091,0.09781409139610389,0.08558732997159091
287369,0.6272035720307333,0.6272035720307333,0.6272035720307333
287370,0.1117742265064935,0.13040326425757576,0.1117742265064935
287371,0.417,0.6255,0.417
287372,0.11375237717499999,0.13000271677142855,0.11375237717499999
287373,0.0943304591,0.11319655092,0.0943304591
287374,0.16382815676161616,0.1843066763568182,0.16382815676161616
287375,0.2046259107943704,0.2302041496436667,0.2046259107943704
287376,0.22021593298571426,0.2569185884833333,0.22021593298571426
287377,0.09656509793977273,0.11036011193116883,0.09656509793977273
287378,0.19018464544921898,0.21735388051339313,0.19018464544921898
287379,0.1805758283285714,0.21067179971666664,0.1805758283285714
287380,0.15896960979431818,0.18167955405064934,0.15896960979431818
287381,0.2445739681375,0.27951310644285715,0.2445739681375
287382,0.13322811559221698,0.1498816300412441,0.13322811559221698
287383,0.09728235865974026,0.11349608510303032,0.09728235865974026
287384,0.12094653304,0.1511831663,0.12094653304
287385,0.10944876041363637,0.12508429761558443,0.10944876041363637
287386,0.22587463621666667,0.27104956346,0.22587463621666667
287387,0.10710639466422124,0.12240730818768142,0.10710639466422124
287388,0.20087419279934848,0.22957050605639825,0.20087419279934848
287389,0.15033408395714284,0.17538976461666667,0.15033408395714284
287390,0.1458670400434134,0.17017821338398229,0.1458670400434134
287391,0.12245842446666666,0.14695010936,0.12245842446666666
287392,0.1747188749118485,0.1996787141849697,0.1747188749118485
287393,0.13838442808115073,0.16144849942800918,0.13838442808115073
287394,0.0941287744,0.11295452928000001,0.0941287744
287395,0.126530629575,0.1446064338,0.126530629575
287396,0.12721731073766235,0.14842019586060606,0.12721731073766235
287397,0.10065649349740259,0.11743257574696969,0.10065649349740259
287398,0.417,0.6255,0.417
287399,0.08666284684545454,0.09904325353766233,0.08666284684545454
287400,0.10357774576180957,0.11837456658492522,0.10357774576180957
287401,0.15219707976161617,0.1712217147318182,0.15219707976161617
287402,0.08094486845714285,0.09443567986666666,0.08094486845714285
287403,0.08096014745714286,0.09445350536666668,0.08096014745714286
287404,0.16065477761428573,0.18743057388333337,0.16065477761428573
287405,0.417,0.6255,0.417
287406,0.1480614035,0.18507675437499999,0.1480614035
287407,0.07203892372386364,0.08233019854155844,0.07203892372386364
287408,0.133559484928054,0.15581939908272965,0.133559484928054
287409,0.1576323323215909,0.18015123693896104,0.1576323323215909
287410,0.6409790211722222,0.6409790211722222,0.6409790211722222
287411,0.09893434691428571,0.11542340473333333,0.09893434691428571
287412,0.09509620126103897,0.1109455681378788,0.09509620126103897
287413,0.16210192731402423,0.18011325257113805,0.16210192731402423
287414,0.1224841461,0.153105182625,0.1224841461
287415,0.07102239245,0.08116844851428572,0.07102239245
287416,0.23074282527142856,0.26919996281666664,0.23074282527142856
287417,0.16009545375,0.1921145445,0.16009545375
287418,0.1346259775602273,0.1538582600688312,0.1346259775602273
287419,0.2016126770272727,0.2268142616556818,0.2016126770272727
287420,0.4261346739548,0.6277760511822,0.4261346739548
287421,0.197979245225,0.22626199454285714,0.197979245225
287422,0.2059738721246378,0.23539871099958606,0.2059738721246378
287423,0.417,0.6255,0.417
287424,0.173120414752787,0.19235601639198555,0.173120414752787
287425,0.10929575986060605,0.1229577298431818,0.10929575986060605
287426,0.417,0.6255,0.417
287427,0.19480223429667187,0.21915251358375587,0.19480223429667187
287428,0.14430111042857144,0.16835129550000003,0.14430111042857144
287429,0.11782786552045454,0.13466041773766232,0.11782786552045454
287430,0.17238403589947798,0.19701032674226054,0.17238403589947798
287431,0.10841137378181818,0.1238987128935065,0.10841137378181818
287432,0.1383967116,0.1614628302,0.1383967116
287433,0.16527414736239815,0.18888473984274073,0.16527414736239815
287434,0.19234696418623168,0.22440479155060364,0.19234696418623168
287435,0.15060582602767886,0.175706797032292,0.15060582602767886
287436,0.417,0.6255,0.417
287437,0.13907738156666669,0.16689285788000002,0.13907738156666669
287438,0.13354834313116884,0.15580640031969697,0.13354834313116884
287439,0.28138700628903857,0.3165603820751684,0.28138700628903857
287440,0.18808590178989895,0.21159663951363633,0.18808590178989895
287441,0.1862293579787878,0.2095080277261363,0.1862293579787878
287442,0.1816199995629421,0.20432249950830988,0.1816199995629421
287443,0.2445436048752037,0.27947840557166137,0.2445436048752037
287444,0.19567192141666667,0.2348063057,0.19567192141666667
287445,0.20581021805992247,0.22867802006658053,0.20581021805992247
287446,0.11674334079130069,0.13342096090434366,0.11674334079130069
287447,0.09737070018333333,0.11684484022,0.09737070018333333
287448,0.13451994772,0.16814993465,0.13451994772
287449,0.18747101535,0.21425258897142857,0.18747101535
287450,0.18984529669562555,0.21357595878257873,0.18984529669562555
287451,0.1378555186888889,0.155087458525,0.1378555186888889
287452,0.09773252147474748,0.10994908665909092,0.09773252147474748
287453,0.0930956280051948,0.1086115660060606,0.0930956280051948
287454,0.17177030042797486,0.20039868383263734,0.17177030042797486
287455,0.14003577171428572,0.163375067,0.14003577171428572
287456,0.1601753923142857,0.18687129103333333,0.1601753923142857
287457,0.09416242271666668,0.11299490726000001,0.09416242271666668
287458,0.19878694182446666,0.22718507637081903,0.19878694182446666
287459,0.11412484183733022,0.13042839067123455,0.11412484183733022
287460,0.09424220291666667,0.1130906435,0.09424220291666667
287461,0.7273522198761152,0.7273522198761152,0.7273522198761152
287462,0.0844435707857143,0.09851749925000002,0.0844435707857143
287463,0.14112363021375537,0.16464423524938127,0.14112363021375537
287464,0.417,0.6255,0.417
287465,0.09279259072954546,0.10604867511948053,0.09279259072954546
287466,0.0739978477875,0.0845689689,0.0739978477875
287467,0.0709384341875,0.08107249621428571,0.0709384341875
287468,0.19883301906666664,0.23859962287999997,0.19883301906666664
287469,0.11944439282000001,0.14930549102500001,0.11944439282000001
287470,0.17506905523333335,0.21008286628,0.17506905523333335
287471,0.22926242772857147,0.26747283235,0.22926242772857147
287472,0.18244862973333334,0.21893835568000003,0.18244862973333334
287473,0.12518445638,0.156480570475,0.12518445638
287474,0.1611102006,0.19333224072,0.1611102006
287475,0.14989664821666668,0.17987597786,0.14989664821666668
287476,0.163061892,0.19567427040000002,0.163061892
287477,0.1140066772,0.13680801264,0.1140066772
287478,0.1419519845875,0.16223083952857142,0.1419519845875
287479,0.16782584117613636,0.19180096134415583,0.16782584117613636
287480,0.21344928924285714,0.2490241707833333,0.21344928924285714
287481,0.1650581167590909,0.183397907510101,0.1650581167590909
287482,0.13029470397727272,0.14890823311688312,0.13029470397727272
287483,0.17166515700031587,0.19312330162535535,0.17166515700031587
287484,0.18146835004584244,0.20163150005093605,0.18146835004584244
287485,0.116454126675,0.13309043048571428,0.116454126675
287486,0.158668997425,0.18133599705714287,0.158668997425
287487,0.12535963315050505,0.1410295872943182,0.12535963315050505
287488,0.2109404038714286,0.24609713785,0.2109404038714286
287489,0.1335485798742756,0.15262694842774355,0.1335485798742756
287490,0.18665706442000002,0.233321330525,0.18665706442000002
287491,0.1548926801116883,0.18070812679696968,0.1548926801116883
287492,0.09973644332613636,0.11398450665844155,0.09973644332613636
287493,0.45580906143239996,0.6351699028986,0.45580906143239996
287494,0.15583319383333333,0.1869998326,0.15583319383333333
287495,0.13494794307119337,0.14994215896799265,0.13494794307119337
287496,0.136260257487251,0.1557260085568583,0.136260257487251
287497,0.21384439789999998,0.24948513088333332,0.21384439789999998
287498,0.15446677657046198,0.17377512364176972,0.15446677657046198
287499,0.12782953869218355,0.1460909013624955,0.12782953869218355
287500,0.417,0.6255,0.417
287501,0.09400949418333333,0.11281139302000001,0.09400949418333333
287502,0.15141704305625028,0.17665321689895866,0.15141704305625028
287503,0.196182993311719,0.22420913521339317,0.196182993311719
287504,0.16463713235000002,0.19756455882,0.16463713235000002
287505,0.1432939622284091,0.16376452826103896,0.1432939622284091
287506,0.20029468153684848,0.228908207470684,0.20029468153684848
287507,0.18576236464950197,0.21229984531371654,0.18576236464950197
287508,0.18637298300000002,0.2236475796,0.18637298300000002
287509,0.07427680167159091,0.08488777333896104,0.07427680167159091
287510,0.08911346021688311,0.10396570358636363,0.08911346021688311
287511,0.10570340345,0.12684408413999998,0.10570340345
287512,0.0811552071,0.09468107495,0.0811552071
287513,0.11763973407999999,0.1470496676,0.11763973407999999
287514,0.16087219401428568,0.18768422634999996,0.16087219401428568
287515,0.2033918534578667,0.23244783252327622,0.2033918534578667
287516,0.6003005012523809,0.6003005012523809,0.6003005012523809
287517,0.21686301342857142,0.253006849,0.21686301342857142
287518,0.15682345176931817,0.1792268020220779,0.15682345176931817
287519,0.14576257726979355,0.16398289942851774,0.14576257726979355
287520,0.23975062738000003,0.29968828422500005,0.23975062738000003
287521,0.417,0.6255,0.417
287522,0.21048309839934848,0.24055211245639826,0.21048309839934848
287523,0.173246207949304,0.2078954495391648,0.173246207949304
287524,0.7338137187819755,0.7338137187819755,0.7338137187819755
287525,0.417,0.6255,0.417
287526,0.19266578848819466,0.21674901204921898,0.19266578848819466
287527,0.18721187667142855,0.21841385611666664,0.18721187667142855
287528,0.13639856834285716,0.15913166306666668,0.13639856834285716
287529,0.17618882242525252,0.1982124252284091,0.17618882242525252
287530,0.417,0.6255,0.417
287531,0.23460330218842484,0.26392871496197795,0.23460330218842484
287532,0.0812604208,0.09480382426666667,0.0812604208
287533,0.19174667717305865,0.21305186352562075,0.19174667717305865
287534,0.7503362596852045,0.7503362596852045,0.7503362596852045
287535,0.17528084501090907,0.19475649445656565,0.17528084501090907
287536,0.115317508175,0.13179143791428571,0.115317508175
287537,0.20217338746184849,0.23105529995639826,0.20217338746184849
287538,0.15705180551428574,0.18322710643333337,0.15705180551428574
287539,0.1177571863,0.13457964148571427,0.1177571863
287540,0.417,0.6255,0.417
287541,0.1300863201,0.15176737345,0.1300863201
287542,0.1287521948400801,0.1448462191950901,0.1287521948400801
287543,0.12628422281022728,0.14432482606883118,0.12628422281022728
287544,0.2262382004956193,0.25137577832846586,0.2262382004956193
287545,0.15754862398636366,0.1800555702701299,0.15754862398636366
287546,0.16191873169999998,0.18890518698333333,0.16191873169999998
287547,0.18681774359608838,0.21016996154559942,0.18681774359608838
287548,0.17640095379598425,0.20160109005255342,0.17640095379598425
287549,0.13540458568068184,0.15474809792077923,0.13540458568068184
287550,0.14597908359090908,0.16422646903977273,0.14597908359090908
287551,0.417,0.6255,0.417
287552,0.09270088243333334,0.1042884927375,0.09270088243333334
287553,0.13127056866363637,0.14767938974659092,0.13127056866363637
287554,0.20255774308186045,0.227877460967093,0.20255774308186045
287555,0.9375,0.9375,0.9375
287556,0.08082672031428571,0.09429784036666666,0.08082672031428571
287557,0.18301954791830596,0.2135228059046903,0.18301954791830596
287558,0.11290928142424243,0.12702294160227273,0.11290928142424243
287559,0.19464081057142854,0.22708094566666662,0.19464081057142854
287560,0.16055235597142856,0.18731108196666665,0.16055235597142856
287561,0.18903984127533244,0.22054648148788783,0.18903984127533244
287562,0.0940139765125,0.10744454458571429,0.0940139765125
287563,0.23912831692857145,0.2789830364166667,0.23912831692857145
287564,0.09266621782020203,0.10424949504772728,0.09266621782020203
287565,0.17385767815833708,0.1986944893238138,0.17385767815833708
287566,0.13440472165,0.16128566598,0.13440472165
287567,0.1423579533556818,0.1626948038350649,0.1423579533556818
287568,0.19859330743749998,0.2269637799285714,0.19859330743749998
287569,0.09393688478333333,0.11272426173999998,0.09393688478333333
287570,0.17266510162662124,0.19733154471613856,0.17266510162662124
287571,0.12302711238040046,0.1435316311104672,0.12302711238040046
287572,0.18248601618333335,0.21898321942,0.18248601618333335
287573,0.11346114191666667,0.13615337030000002,0.11346114191666667
287574,0.7147399132253501,0.7147399132253501,0.7147399132253501
287575,0.1550144061179484,0.17439120688269194,0.1550144061179484
287576,0.164529513236719,0.18803372941339314,0.164529513236719
287577,0.15281728419910742,0.17828683156562533,0.15281728419910742
287578,0.1340146273,0.167518284125,0.1340146273
287579,0.1710256548972856,0.1924038617594463,0.1710256548972856
287580,0.07091835604659091,0.08104954976753247,0.07091835604659091
287581,0.1542041171142857,0.1799048033,0.1542041171142857
287582,0.1863006403833333,0.22356076845999998,0.1863006403833333
287583,0.13250176928750002,0.1514305934714286,0.13250176928750002
287584,0.18558393588375588,0.22270072306050706,0.18558393588375588
287585,0.750623262544556,0.750623262544556,0.750623262544556
287586,0.1923951712,0.21988019565714284,0.1923951712
287587,0.2658463511375,0.3038244013,0.2658463511375
287588,0.1265275523125,0.14460291692857144,0.1265275523125
287589,0.1291194131142857,0.1506393153,0.1291194131142857
287590,0.11453442396704545,0.13089648453376623,0.11453442396704545
287591,0.16186749633333333,0.1942409956,0.16186749633333333
287592,0.19508171688571427,0.22759533636666665,0.19508171688571427
287593,0.22062976274380494,0.24820848308678056,0.22062976274380494
287594,0.10708118132857143,0.12492804488333333,0.10708118132857143
287595,0.13109460598,0.163868257475,0.13109460598
287596,0.21449128106666668,0.25738953728,0.21449128106666668
287597,0.13740038524876855,0.15457543340486463,0.13740038524876855
287598,0.17829179366666667,0.21395015239999998,0.17829179366666667
287599,0.788370350175272,0.788370350175272,0.788370350175272
287600,0.78528298408664,0.78528298408664,0.78528298408664
287601,0.16762479640000003,0.20114975568000001,0.16762479640000003
287602,0.417,0.6255,0.417
287603,0.09447497686666667,0.11336997224,0.09447497686666667
287604,0.16121463795714286,0.18808374428333333,0.16121463795714286
287605,0.09467861586666666,0.11361433904,0.09467861586666666
287606,0.09823982490000001,0.11461312905,0.09823982490000001
287607,0.15245158351363636,0.17423038115844156,0.15245158351363636
287608,0.10633834071666666,0.12760600886,0.10633834071666666
287609,0.18448677706666664,0.22138413247999997,0.18448677706666664
287610,0.45907719302453337,0.6359842105368,0.45907719302453337
287611,0.13806708718295455,0.1577909567805195,0.13806708718295455
287612,0.1605036242,0.18725422823333335,0.1605036242
287613,0.11888944077500001,0.1358736466,0.11888944077500001
287614,0.243443167111978,0.27822076241368915,0.243443167111978
287615,0.16551275578080807,0.18620185025340907,0.16551275578080807
287616,0.07909153753181818,0.0903903286077922,0.07909153753181818
287617,0.07313320006590909,0.08358080007532467,0.07313320006590909
287618,0.0885482541,0.10330629645,0.0885482541
287619,0.180728731311753,0.20654712149914628,0.180728731311753
287620,0.165216635499219,0.18881901199910742,0.165216635499219
287621,0.1834258378548307,0.20962952897694936,0.1834258378548307
287622,0.08063000112857142,0.09406833464999999,0.08063000112857142
287623,0.1130574041,0.13566888492,0.1130574041
287624,0.1389642527125,0.15881628881428572,0.1389642527125
287625,0.17376504521597066,0.20851805425916478,0.17376504521597066
287626,0.7996811368285492,0.7996811368285492,0.7996811368285492
287627,0.195123896336719,0.22299873867053602,0.195123896336719
287628,0.17362604605766935,0.19842976692305067,0.17362604605766935
287629,0.24398104191666667,0.2927772503,0.24398104191666667
287630,0.417,0.6255,0.417
287631,0.08080911921428571,0.09427730575,0.08080911921428571
287632,0.417,0.6255,0.417
287633,0.6389995989333556,0.6389995989333556,0.6389995989333556
287634,0.417,0.6255,0.417
287635,0.10488238008333334,0.1258588561,0.10488238008333334
287636,0.417,0.6255,0.417
287637,0.5037218078926666,0.647108135589,0.5037218078926666
287638,0.16658864512,0.2082358064,0.16658864512
287639,0.12232743132782117,0.1427153365491247,0.12232743132782117
287640,0.1471234036,0.17654808432,0.1471234036
287641,0.08371160062597403,0.09766353406363637,0.08371160062597403
287642,0.16102643945275757,0.18403021651743723,0.16102643945275757
287643,0.17458588379999998,0.20950306055999998,0.17458588379999998
287644,0.12649685745064934,0.14757966702575756,0.12649685745064934
287645,0.12392844974415584,0.14458319136818182,0.12392844974415584
287646,0.09154264647532469,0.10679975422121213,0.09154264647532469
287647,0.0896074004142857,0.10454196714999998,0.0896074004142857
287648,0.12222139809999999,0.152776747625,0.12222139809999999
287649,0.2387879445857189,0.26531993842857654,0.2387879445857189
287650,0.18299013370000003,0.21958816044,0.18299013370000003
287651,0.417,0.6255,0.417
287652,0.08098137724285714,0.09447827345,0.08098137724285714
287653,0.13341579255252525,0.1500927666215909,0.13341579255252525
287654,0.09488378308333334,0.11386053970000001,0.09488378308333334
287655,0.12616018732207793,0.1471868852090909,0.12616018732207793
287656,0.17451535498678694,0.19944611998489936,0.17451535498678694
287657,0.12541881123333332,0.1410961626375,0.12541881123333332
287658,0.08137491122857142,0.09493739643333332,0.08137491122857142
287659,0.17475339619930574,0.19659757072421896,0.17475339619930574
287660,0.4771102757493333,0.6404774436239999,0.4771102757493333
287661,0.0715088741215909,0.08172442756753247,0.0715088741215909
287662,0.09497140283333333,0.11396568339999999,0.09497140283333333
287663,0.09497334396666667,0.11396801275999999,0.09497334396666667
287664,0.0934639763,0.10904130568333333,0.0934639763
287665,0.16566528439929823,0.189331753599198,0.16566528439929823
287666,0.20527229971888808,0.2394843496720361,0.20527229971888808
287667,0.184714996,0.2216579952,0.184714996
